1229,App2,10000000,10000000,1000000,[265, 2, 3, 4, 99],8160
1230,App1,1000000,1000000,100000,[247, 2, 3, 4, 63],944
1231,App1,1000000,1000000,100000,[298, 2, 3, 4, 47],680
1232,App1,1000000,1000000,100000,[210, 2, 3, 4, 24],928
1233,App2,10000000,10000000,1000000,[219, 2, 3, 4, 60],8096
1234,App2,10000000,10000000,1000000,[305, 2, 3, 4, 79],7888
1235,App2,10000000,10000000,1000000,[362, 2, 3, 4, 206],8064
1236,App1,1000000,1000000,100000,[270, 2, 3, 4, 50],712
1237,App2,10000000,10000000,1000000,[228, 2, 3, 4, 105],7952
1238,App1,1000000,1000000,100000,[382, 2, 3, 4, 50],672
1239,App2,10000000,10000000,1000000,[362, 2, 3, 4, 138],7872
1240,App1,1000000,1000000,100000,[261, 2, 3, 4, 107],776
1241,App1,1000000,1000000,100000,[333, 2, 3, 4, 31],728
1242,App2,10000000,10000000,1000000,[365, 2, 3, 4, 169],7904
1243,App1,1000000,1000000,100000,[226, 2, 3, 4, 136],928
1244,App1,1000000,1000000,100000,[210, 2, 3, 4, 179],848
1245,App1,1000000,1000000,100000,[302, 2, 3, 4, 125],920
1246,App1,1000000,1000000,100000,[305, 2, 3, 4, 51],776
1247,App2,10000000,10000000,1000000,[371, 2, 3, 4, 173],7936
1248,App2,10000000,10000000,1000000,[330, 2, 3, 4, 134],7944
1249,App2,10000000,10000000,1000000,[373, 2, 3, 4, 137],7952
1250,App1,1000000,1000000,100000,[279, 2, 3, 4, 87],656
1251,App2,10000000,10000000,1000000,[224, 2, 3, 4, 199],7840
1252,App1,1000000,1000000,100000,[337, 2, 3, 4, 54],832
1253,App1,1000000,1000000,100000,[230, 2, 3, 4, 140],848
1254,App2,10000000,10000000,1000000,[308, 2, 3, 4, 11],7936
1255,App1,1000000,1000000,100000,[326, 2, 3, 4, 9],648
1256,App1,1000000,1000000,100000,[207, 2, 3, 4, 165],832
1257,App1,1000000,1000000,100000,[364, 2, 3, 4, 113],848
1258,App2,10000000,10000000,1000000,[331, 2, 3, 4, 18],7896
1259,App1,1000000,1000000,100000,[228, 2, 3, 4, 24],848
1260,App1,1000000,1000000,100000,[236, 2, 3, 4, 63],672
1261,App2,10000000,10000000,1000000,[315, 2, 3, 4, 164],8104
1262,App1,1000000,1000000,100000,[210, 2, 3, 4, 94],776
1263,App2,10000000,10000000,1000000,[222, 2, 3, 4, 125],8120
1264,App2,10000000,10000000,1000000,[325, 2, 3, 4, 101],8000
1265,App1,1000000,1000000,100000,[272, 2, 3, 4, 144],816
1266,App2,10000000,10000000,1000000,[337, 2, 3, 4, 68],8088
1267,App1,1000000,1000000,100000,[363, 2, 3, 4, 111],920
1268,App1,1000000,1000000,100000,[220, 2, 3, 4, 97],776
1269,App1,1000000,1000000,100000,[398, 2, 3, 4, 196],792
1270,App2,10000000,10000000,1000000,[287, 2, 3, 4, 190],7992
1271,App1,1000000,1000000,100000,[231, 2, 3, 4, 174],704
1272,App2,10000000,10000000,1000000,[272, 2, 3, 4, 44],7984
1273,App1,1000000,1000000,100000,[322, 2, 3, 4, 47],960
1274,App2,10000000,10000000,1000000,[325, 2, 3, 4, 116],7968
1275,App1,1000000,1000000,100000,[310, 2, 3, 4, 152],912
1276,App1,1000000,1000000,100000,[241, 2, 3, 4, 107],696
1277,App1,1000000,1000000,100000,[342, 2, 3, 4, 93],792
1278,App2,10000000,10000000,1000000,[318, 2, 3, 4, 27],7888
1279,App2,10000000,10000000,1000000,[320, 2, 3, 4, 136],7936
1280,App2,10000000,10000000,1000000,[290, 2, 3, 4, 194],7896
1281,App2,10000000,10000000,1000000,[344, 2, 3, 4, 71],7848
1282,App2,10000000,10000000,1000000,[369, 2, 3, 4, 23],8112
1283,App2,10000000,10000000,1000000,[270, 2, 3, 4, 129],8000
1284,App2,10000000,10000000,1000000,[296, 2, 3, 4, 109],7960
1285,App1,1000000,1000000,100000,[251, 2, 3, 4, 192],688
1286,App2,10000000,10000000,1000000,[271, 2, 3, 4, 88],7888
1287,App1,1000000,1000000,100000,[257, 2, 3, 4, 131],856
1288,App2,10000000,10000000,1000000,[280, 2, 3, 4, 38],7960
1289,App1,1000000,1000000,100000,[365, 2, 3, 4, 109],864
1290,App1,1000000,1000000,100000,[286, 2, 3, 4, 175],784
1291,App2,10000000,10000000,1000000,[289, 2, 3, 4, 27],8128
1292,App1,1000000,1000000,100000,[380, 2, 3, 4, 127],912
1293,App1,1000000,1000000,100000,[235, 2, 3, 4, 181],656
1294,App1,1000000,1000000,100000,[243, 2, 3, 4, 145],800
1295,App1,1000000,1000000,100000,[255, 2, 3, 4, 101],920
1296,App1,1000000,1000000,100000,[343, 2, 3, 4, 41],800
1297,App1,1000000,1000000,100000,[283, 2, 3, 4, 164],920
1298,App2,10000000,10000000,1000000,[325, 2, 3, 4, 67],8144
1299,App1,1000000,1000000,100000,[315, 2, 3, 4, 47],880
1300,App2,10000000,10000000,1000000,[400, 2, 3, 4, 192],7936
1301,App1,1000000,1000000,100000,[363, 2, 3, 4, 195],744
1302,App1,1000000,1000000,100000,[250, 2, 3, 4, 54],800
1303,App1,1000000,1000000,100000,[378, 2, 3, 4, 45],896
1304,App1,1000000,1000000,100000,[207, 2, 3, 4, 197],704
1305,App2,10000000,10000000,1000000,[308, 2, 3, 4, 137],8040
1306,App1,1000000,1000000,100000,[272, 2, 3, 4, 59],944
1307,App2,10000000,10000000,1000000,[280, 2, 3, 4, 162],8104
1308,App2,10000000,10000000,1000000,[261, 2, 3, 4, 204],7992
1309,App2,10000000,10000000,1000000,[221, 2, 3, 4, 63],8120
1310,App1,1000000,1000000,100000,[295, 2, 3, 4, 37],848
1311,App2,10000000,10000000,1000000,[267, 2, 3, 4, 170],8104
1312,App1,1000000,1000000,100000,[368, 2, 3, 4, 138],760
1313,App1,1000000,1000000,100000,[286, 2, 3, 4, 117],712
1314,App1,1000000,1000000,100000,[352, 2, 3, 4, 205],920
1315,App2,10000000,10000000,1000000,[237, 2, 3, 4, 138],7888
1316,App2,10000000,10000000,1000000,[301, 2, 3, 4, 67],7856
1317,App2,10000000,10000000,1000000,[323, 2, 3, 4, 147],7864
1318,App2,10000000,10000000,1000000,[326, 2, 3, 4, 137],8048
1319,App2,10000000,10000000,1000000,[393, 2, 3, 4, 84],7984
1320,App2,10000000,10000000,1000000,[277, 2, 3, 4, 161],8032
1321,App2,10000000,10000000,1000000,[399, 2, 3, 4, 122],7856
1322,App1,1000000,1000000,100000,[213, 2, 3, 4, 128],760
1323,App2,10000000,10000000,1000000,[285, 2, 3, 4, 146],7840
1324,App1,1000000,1000000,100000,[330, 2, 3, 4, 148],712
1325,App1,1000000,1000000,100000,[218, 2, 3, 4, 181],776
1326,App2,10000000,10000000,1000000,[277, 2, 3, 4, 71],7872
1327,App1,1000000,1000000,100000,[277, 2, 3, 4, 178],944
1328,App1,1000000,1000000,100000,[398, 2, 3, 4, 139],944
1329,App1,1000000,1000000,100000,[241, 2, 3, 4, 111],688
1330,App2,10000000,10000000,1000000,[382, 2, 3, 4, 183],8104
1331,App2,10000000,10000000,1000000,[312, 2, 3, 4, 157],7952
1332,App2,10000000,10000000,1000000,[397, 2, 3, 4, 58],8136
1333,App2,10000000,10000000,1000000,[402, 2, 3, 4, 204],8008
1334,App2,10000000,10000000,1000000,[231, 2, 3, 4, 139],8008
1335,App1,1000000,1000000,100000,[325, 2, 3, 4, 196],664
1336,App1,1000000,1000000,100000,[208, 2, 3, 4, 137],680
1337,App2,10000000,10000000,1000000,[399, 2, 3, 4, 78],7888
1338,App1,1000000,1000000,100000,[279, 2, 3, 4, 12],736
1339,App1,1000000,1000000,100000,[327, 2, 3, 4, 185],896
1340,App1,1000000,1000000,100000,[376, 2, 3, 4, 149],920
1341,App2,10000000,10000000,1000000,[299, 2, 3, 4, 112],7848
1342,App2,10000000,10000000,1000000,[245, 2, 3, 4, 140],8144
1343,App1,1000000,1000000,100000,[355, 2, 3, 4, 154],696
1344,App1,1000000,1000000,100000,[254, 2, 3, 4, 145],936
1345,App1,1000000,1000000,100000,[405, 2, 3, 4, 110],712
1346,App2,10000000,10000000,1000000,[364, 2, 3, 4, 84],7848
1347,App2,10000000,10000000,1000000,[294, 2, 3, 4, 95],8072
1348,App2,10000000,10000000,1000000,[350, 2, 3, 4, 42],8032
1349,App1,1000000,1000000,100000,[225, 2, 3, 4, 70],848
1350,App2,10000000,10000000,1000000,[287, 2, 3, 4, 46],8032
1351,App1,1000000,1000000,100000,[355, 2, 3, 4, 153],944
1352,App2,10000000,10000000,1000000,[322, 2, 3, 4, 118],7872
1353,App1,1000000,1000000,100000,[378, 2, 3, 4, 91],920
1354,App1,1000000,1000000,100000,[258, 2, 3, 4, 99],680
1355,App1,1000000,1000000,100000,[380, 2, 3, 4, 85],696
1356,App1,1000000,1000000,100000,[397, 2, 3, 4, 170],920
1357,App2,10000000,10000000,1000000,[321, 2, 3, 4, 124],7856
1358,App2,10000000,10000000,1000000,[388, 2, 3, 4, 39],7992
1359,App1,1000000,1000000,100000,[368, 2, 3, 4, 120],808
1360,App1,1000000,1000000,100000,[340, 2, 3, 4, 191],688
1361,App2,10000000,10000000,1000000,[223, 2, 3, 4, 152],7992
1362,App1,1000000,1000000,100000,[247, 2, 3, 4, 156],880
1363,App2,10000000,10000000,1000000,[369, 2, 3, 4, 97],8032
1364,App2,10000000,10000000,1000000,[214, 2, 3, 4, 71],8048
1365,App1,1000000,1000000,100000,[375, 2, 3, 4, 135],712
1366,App2,10000000,10000000,1000000,[372, 2, 3, 4, 52],7992
1367,App1,1000000,1000000,100000,[265, 2, 3, 4, 27],648
1368,App1,1000000,1000000,100000,[284, 2, 3, 4, 117],960
1369,App2,10000000,10000000,1000000,[403, 2, 3, 4, 61],8048
1370,App1,1000000,1000000,100000,[248, 2, 3, 4, 120],776
1371,App1,1000000,1000000,100000,[338, 2, 3, 4, 126],680
1372,App2,10000000,10000000,1000000,[237, 2, 3, 4, 52],8144
1373,App2,10000000,10000000,1000000,[333, 2, 3, 4, 85],8160
1374,App1,1000000,1000000,100000,[254, 2, 3, 4, 95],864
1375,App2,10000000,10000000,1000000,[242, 2, 3, 4, 181],8112
1376,App1,1000000,1000000,100000,[376, 2, 3, 4, 86],728
1377,App2,10000000,10000000,1000000,[327, 2, 3, 4, 205],7936
1378,App2,10000000,10000000,1000000,[308, 2, 3, 4, 147],7896
1379,App1,1000000,1000000,100000,[286, 2, 3, 4, 80],656
1380,App1,1000000,1000000,100000,[322, 2, 3, 4, 74],920
1381,App1,1000000,1000000,100000,[385, 2, 3, 4, 25],904
1382,App1,1000000,1000000,100000,[305, 2, 3, 4, 169],840
1383,App2,10000000,10000000,1000000,[272, 2, 3, 4, 88],8136
1384,App1,1000000,1000000,100000,[325, 2, 3, 4, 33],880
1385,App2,10000000,10000000,1000000,[230, 2, 3, 4, 184],7840
1386,App1,1000000,1000000,100000,[391, 2, 3, 4, 139],640
1387,App1,1000000,1000000,100000,[213, 2, 3, 4, 111],760
1388,App2,10000000,10000000,1000000,[275, 2, 3, 4, 203],8040
1389,App1,1000000,1000000,100000,[226, 2, 3, 4, 166],672
1390,App1,1000000,1000000,100000,[316, 2, 3, 4, 104],864
1391,App1,1000000,1000000,100000,[252, 2, 3, 4, 66],888
1392,App2,10000000,10000000,1000000,[308, 2, 3, 4, 140],7888
1393,App1,1000000,1000000,100000,[290, 2, 3, 4, 21],688
1394,App2,10000000,10000000,1000000,[318, 2, 3, 4, 65],7936
1395,App2,10000000,10000000,1000000,[284, 2, 3, 4, 206],7888
1396,App2,10000000,10000000,1000000,[322, 2, 3, 4, 144],8056
1397,App1,1000000,1000000,100000,[278, 2, 3, 4, 135],704
1398,App1,1000000,1000000,100000,[214, 2, 3, 4, 13],808
1399,App2,10000000,10000000,1000000,[260, 2, 3, 4, 39],8136
1400,App2,10000000,10000000,1000000,[294, 2, 3, 4, 23],7992
1401,App1,1000000,1000000,100000,[383, 2, 3, 4, 94],936
1402,App2,10000000,10000000,1000000,[387, 2, 3, 4, 65],8008
1403,App2,10000000,10000000,1000000,[228, 2, 3, 4, 52],8056
1404,App1,1000000,1000000,100000,[363, 2, 3, 4, 91],792
1405,App1,1000000,1000000,100000,[306, 2, 3, 4, 12],672
1406,App2,10000000,10000000,1000000,[313, 2, 3, 4, 78],7960
1407,App1,1000000,1000000,100000,[313, 2, 3, 4, 153],736
1408,App2,10000000,10000000,1000000,[260, 2, 3, 4, 101],7952
1409,App2,10000000,10000000,1000000,[349, 2, 3, 4, 7],7992
1410,App2,10000000,10000000,1000000,[232, 2, 3, 4, 120],8056
1411,App2,10000000,10000000,1000000,[360, 2, 3, 4, 195],7944
1412,App1,1000000,1000000,100000,[284, 2, 3, 4, 70],792
1413,App2,10000000,10000000,1000000,[315, 2, 3, 4, 166],8144
1414,App1,1000000,1000000,100000,[243, 2, 3, 4, 59],832
1415,App2,10000000,10000000,1000000,[269, 2, 3, 4, 8],7960
1416,App1,1000000,1000000,100000,[211, 2, 3, 4, 124],896
1417,App2,10000000,10000000,1000000,[374, 2, 3, 4, 189],8072
1418,App2,10000000,10000000,1000000,[247, 2, 3, 4, 96],8144
1419,App2,10000000,10000000,1000000,[293, 2, 3, 4, 152],7928
1420,App1,1000000,1000000,100000,[391, 2, 3, 4, 187],736
1421,App2,10000000,10000000,1000000,[276, 2, 3, 4, 54],7912
1422,App2,10000000,10000000,1000000,[221, 2, 3, 4, 7],8152
1423,App2,10000000,10000000,1000000,[390, 2, 3, 4, 181],8136
1424,App2,10000000,10000000,1000000,[359, 2, 3, 4, 151],7872
1425,App2,10000000,10000000,1000000,[341, 2, 3, 4, 30],7896
1426,App1,1000000,1000000,100000,[367, 2, 3, 4, 202],752
1427,App2,10000000,10000000,1000000,[396, 2, 3, 4, 70],7992
1428,App2,10000000,10000000,1000000,[342, 2, 3, 4, 142],8008
1429,App1,1000000,1000000,100000,[208, 2, 3, 4, 142],808
1430,App1,1000000,1000000,100000,[361, 2, 3, 4, 153],696
1431,App2,10000000,10000000,1000000,[277, 2, 3, 4, 18],8024
1432,App1,1000000,1000000,100000,[329, 2, 3, 4, 64],936
1433,App2,10000000,10000000,1000000,[382, 2, 3, 4, 90],7864
1434,App2,10000000,10000000,1000000,[209, 2, 3, 4, 189],8144
1435,App2,10000000,10000000,1000000,[232, 2, 3, 4, 86],7928
1436,App2,10000000,10000000,1000000,[332, 2, 3, 4, 86],8136
1437,App1,1000000,1000000,100000,[332, 2, 3, 4, 160],664
1438,App1,1000000,1000000,100000,[292, 2, 3, 4, 167],736
1439,App2,10000000,10000000,1000000,[336, 2, 3, 4, 46],7920
1440,App1,1000000,1000000,100000,[405, 2, 3, 4, 11],656
1441,App1,1000000,1000000,100000,[217, 2, 3, 4, 65],848
1442,App1,1000000,1000000,100000,[330, 2, 3, 4, 206],704
1443,App2,10000000,10000000,1000000,[360, 2, 3, 4, 172],8160
1444,App1,1000000,1000000,100000,[385, 2, 3, 4, 40],936
1445,App2,10000000,10000000,1000000,[310, 2, 3, 4, 88],8040
1446,App2,10000000,10000000,1000000,[379, 2, 3, 4, 183],8032
1447,App2,10000000,10000000,1000000,[306, 2, 3, 4, 96],8040
1448,App1,1000000,1000000,100000,[351, 2, 3, 4, 191],712
1449,App2,10000000,10000000,1000000,[302, 2, 3, 4, 53],8104
1450,App2,10000000,10000000,1000000,[348, 2, 3, 4, 81],7840
1451,App1,1000000,1000000,100000,[246, 2, 3, 4, 103],824
1452,App1,1000000,1000000,100000,[331, 2, 3, 4, 58],736
1453,App2,10000000,10000000,1000000,[232, 2, 3, 4, 64],8072
1454,App1,1000000,1000000,100000,[329, 2, 3, 4, 134],920
1455,App2,10000000,10000000,1000000,[287, 2, 3, 4, 128],7952
1456,App2,10000000,10000000,1000000,[386, 2, 3, 4, 90],7928
1457,App1,1000000,1000000,100000,[299, 2, 3, 4, 112],848
1458,App2,10000000,10000000,1000000,[275, 2, 3, 4, 42],8064
1459,App2,10000000,10000000,1000000,[324, 2, 3, 4, 103],8144
1460,App1,1000000,1000000,100000,[358, 2, 3, 4, 131],776
1461,App1,1000000,1000000,100000,[227, 2, 3, 4, 56],640
1462,App1,1000000,1000000,100000,[218, 2, 3, 4, 137],808
1463,App1,1000000,1000000,100000,[248, 2, 3, 4, 70],832
1464,App1,1000000,1000000,100000,[254, 2, 3, 4, 174],872
1465,App1,1000000,1000000,100000,[403, 2, 3, 4, 27],896
1466,App2,10000000,10000000,1000000,[389, 2, 3, 4, 76],7904
1467,App1,1000000,1000000,100000,[239, 2, 3, 4, 107],760
1468,App1,1000000,1000000,100000,[317, 2, 3, 4, 15],832
1469,App1,1000000,1000000,100000,[395, 2, 3, 4, 31],688
1470,App1,1000000,1000000,100000,[239, 2, 3, 4, 141],648
1471,App1,1000000,1000000,100000,[303, 2, 3, 4, 157],872
1472,App2,10000000,10000000,1000000,[283, 2, 3, 4, 84],7888
1473,App2,10000000,10000000,1000000,[312, 2, 3, 4, 137],8000
1474,App2,10000000,10000000,1000000,[320, 2, 3, 4, 203],7888
1475,App2,10000000,10000000,1000000,[344, 2, 3, 4, 46],8120
1476,App2,10000000,10000000,1000000,[270, 2, 3, 4, 86],7840
1477,App1,1000000,1000000,100000,[374, 2, 3, 4, 45],768
1478,App2,10000000,10000000,1000000,[248, 2, 3, 4, 165],7856
1479,App2,10000000,10000000,1000000,[235, 2, 3, 4, 95],7880
1480,App2,10000000,10000000,1000000,[351, 2, 3, 4, 121],8064
1481,App1,1000000,1000000,100000,[232, 2, 3, 4, 144],720
1482,App1,1000000,1000000,100000,[362, 2, 3, 4, 152],936
1483,App2,10000000,10000000,1000000,[266, 2, 3, 4, 46],7864
1484,App1,1000000,1000000,100000,[339, 2, 3, 4, 160],656
1485,App2,10000000,10000000,1000000,[283, 2, 3, 4, 196],8064
1486,App1,1000000,1000000,100000,[271, 2, 3, 4, 98],680
1487,App1,1000000,1000000,100000,[298, 2, 3, 4, 140],960
1488,App2,10000000,10000000,1000000,[214, 2, 3, 4, 171],8000
1489,App1,1000000,1000000,100000,[234, 2, 3, 4, 47],664
1490,App2,10000000,10000000,1000000,[394, 2, 3, 4, 144],7952
1491,App1,1000000,1000000,100000,[220, 2, 3, 4, 106],816
1492,App1,1000000,1000000,100000,[302, 2, 3, 4, 149],736
1493,App1,1000000,1000000,100000,[369, 2, 3, 4, 206],760
1494,App1,1000000,1000000,100000,[267, 2, 3, 4, 46],888
1495,App2,10000000,10000000,1000000,[366, 2, 3, 4, 30],8008
1496,App2,10000000,10000000,1000000,[287, 2, 3, 4, 140],7936
1497,App1,1000000,1000000,100000,[328, 2, 3, 4, 100],912
1498,App2,10000000,10000000,1000000,[295, 2, 3, 4, 135],7992
1499,App2,10000000,10000000,1000000,[358, 2, 3, 4, 75],7936
1500,App1,1000000,1000000,100000,[305, 2, 3, 4, 82],704
1501,App1,1000000,1000000,100000,[233, 2, 3, 4, 89],928
1502,App1,1000000,1000000,100000,[262, 2, 3, 4, 69],960
1503,App1,1000000,1000000,100000,[300, 2, 3, 4, 190],864
1504,App2,10000000,10000000,1000000,[272, 2, 3, 4, 7],8104
1505,App2,10000000,10000000,1000000,[245, 2, 3, 4, 162],7840
1506,App2,10000000,10000000,1000000,[288, 2, 3, 4, 135],7920
1507,App1,1000000,1000000,100000,[376, 2, 3, 4, 7],640
1508,App1,1000000,1000000,100000,[211, 2, 3, 4, 16],720
1509,App1,1000000,1000000,100000,[285, 2, 3, 4, 60],640
1510,App2,10000000,10000000,1000000,[246, 2, 3, 4, 181],7864
1511,App2,10000000,10000000,1000000,[286, 2, 3, 4, 41],7912
1512,App2,10000000,10000000,1000000,[326, 2, 3, 4, 135],7912
1513,App2,10000000,10000000,1000000,[211, 2, 3, 4, 116],8016
1514,App1,1000000,1000000,100000,[238, 2, 3, 4, 101],848
1515,App1,1000000,1000000,100000,[388, 2, 3, 4, 117],792
1516,App2,10000000,10000000,1000000,[233, 2, 3, 4, 203],7912
1517,App2,10000000,10000000,1000000,[274, 2, 3, 4, 25],7840
1518,App2,10000000,10000000,1000000,[276, 2, 3, 4, 126],7944
1519,App2,10000000,10000000,1000000,[226, 2, 3, 4, 91],8040
1520,App1,1000000,1000000,100000,[237, 2, 3, 4, 114],752
1521,App2,10000000,10000000,1000000,[233, 2, 3, 4, 46],8024
1522,App2,10000000,10000000,1000000,[305, 2, 3, 4, 184],8016
1523,App2,10000000,10000000,1000000,[251, 2, 3, 4, 154],8088
1524,App2,10000000,10000000,1000000,[325, 2, 3, 4, 160],8056
1525,App2,10000000,10000000,1000000,[406, 2, 3, 4, 192],8072
1526,App1,1000000,1000000,100000,[312, 2, 3, 4, 45],712
1527,App2,10000000,10000000,1000000,[316, 2, 3, 4, 96],8000
1528,App2,10000000,10000000,1000000,[261, 2, 3, 4, 149],8016
1529,App1,1000000,1000000,100000,[265, 2, 3, 4, 27],816
1530,App2,10000000,10000000,1000000,[333, 2, 3, 4, 52],7936
1531,App1,1000000,1000000,100000,[317, 2, 3, 4, 124],704
1532,App1,1000000,1000000,100000,[366, 2, 3, 4, 206],800
1533,App1,1000000,1000000,100000,[251, 2, 3, 4, 191],696
1534,App2,10000000,10000000,1000000,[356, 2, 3, 4, 126],8072
1535,App2,10000000,10000000,1000000,[223, 2, 3, 4, 86],7848
1536,App1,1000000,1000000,100000,[225, 2, 3, 4, 100],912
1537,App1,1000000,1000000,100000,[400, 2, 3, 4, 62],832
1538,App2,10000000,10000000,1000000,[267, 2, 3, 4, 80],8144
1539,App2,10000000,10000000,1000000,[369, 2, 3, 4, 111],8016
1540,App2,10000000,10000000,1000000,[338, 2, 3, 4, 144],8016
1541,App2,10000000,10000000,1000000,[403, 2, 3, 4, 75],7912
1542,App2,10000000,10000000,1000000,[403, 2, 3, 4, 77],7856
1543,App2,10000000,10000000,1000000,[286, 2, 3, 4, 97],8144
1544,App2,10000000,10000000,1000000,[253, 2, 3, 4, 160],7976
1545,App2,10000000,10000000,1000000,[318, 2, 3, 4, 145],7984
1546,App1,1000000,1000000,100000,[251, 2, 3, 4, 48],872
1547,App2,10000000,10000000,1000000,[365, 2, 3, 4, 140],7920
1548,App1,1000000,1000000,100000,[310, 2, 3, 4, 128],752
1549,App1,1000000,1000000,100000,[391, 2, 3, 4, 51],880
1550,App2,10000000,10000000,1000000,[393, 2, 3, 4, 100],8112
1551,App2,10000000,10000000,1000000,[331, 2, 3, 4, 154],7968
1552,App2,10000000,10000000,1000000,[359, 2, 3, 4, 68],7952
1553,App1,1000000,1000000,100000,[395, 2, 3, 4, 155],944
1554,App2,10000000,10000000,1000000,[394, 2, 3, 4, 200],7960
1555,App1,1000000,1000000,100000,[343, 2, 3, 4, 60],720
1556,App1,1000000,1000000,100000,[377, 2, 3, 4, 186],648
1557,App1,1000000,1000000,100000,[313, 2, 3, 4, 52],912
1558,App2,10000000,10000000,1000000,[228, 2, 3, 4, 64],7944
1559,App2,10000000,10000000,1000000,[390, 2, 3, 4, 65],8160
1560,App2,10000000,10000000,1000000,[317, 2, 3, 4, 44],8016
1561,App2,10000000,10000000,1000000,[207, 2, 3, 4, 149],7848
1562,App2,10000000,10000000,1000000,[336, 2, 3, 4, 89],8064
1563,App1,1000000,1000000,100000,[250, 2, 3, 4, 40],960
1564,App2,10000000,10000000,1000000,[380, 2, 3, 4, 109],7920
1565,App1,1000000,1000000,100000,[285, 2, 3, 4, 186],672
1566,App1,1000000,1000000,100000,[220, 2, 3, 4, 168],784
1567,App2,10000000,10000000,1000000,[289, 2, 3, 4, 172],8104
1568,App2,10000000,10000000,1000000,[372, 2, 3, 4, 163],7976
1569,App2,10000000,10000000,1000000,[335, 2, 3, 4, 128],7896
1570,App2,10000000,10000000,1000000,[295, 2, 3, 4, 34],8120
1571,App1,1000000,1000000,100000,[372, 2, 3, 4, 132],736
1572,App2,10000000,10000000,1000000,[210, 2, 3, 4, 95],8136
1573,App2,10000000,10000000,1000000,[212, 2, 3, 4, 68],7856
1574,App2,10000000,10000000,1000000,[215, 2, 3, 4, 121],8120
1575,App1,1000000,1000000,100000,[363, 2, 3, 4, 7],720
1576,App1,1000000,1000000,100000,[381, 2, 3, 4, 150],672
1577,App1,1000000,1000000,100000,[301, 2, 3, 4, 149],936
1578,App2,10000000,10000000,1000000,[386, 2, 3, 4, 146],7896
1579,App1,1000000,1000000,100000,[351, 2, 3, 4, 188],704
1580,App1,1000000,1000000,100000,[402, 2, 3, 4, 149],928
1581,App1,1000000,1000000,100000,[235, 2, 3, 4, 188],864
1582,App1,1000000,1000000,100000,[217, 2, 3, 4, 99],664
1583,App2,10000000,10000000,1000000,[245, 2, 3, 4, 7],8080
1584,App1,1000000,1000000,100000,[330, 2, 3, 4, 205],736
1585,App2,10000000,10000000,1000000,[276, 2, 3, 4, 130],8080
1586,App1,1000000,1000000,100000,[246, 2, 3, 4, 102],920
1587,App2,10000000,10000000,1000000,[389, 2, 3, 4, 157],7928
1588,App1,1000000,1000000,100000,[290, 2, 3, 4, 125],840
1589,App2,10000000,10000000,1000000,[362, 2, 3, 4, 114],8088
1590,App2,10000000,10000000,1000000,[256, 2, 3, 4, 75],7864
1591,App2,10000000,10000000,1000000,[304, 2, 3, 4, 103],7968
1592,App2,10000000,10000000,1000000,[239, 2, 3, 4, 49],7856
1593,App1,1000000,1000000,100000,[396, 2, 3, 4, 140],856
1594,App1,1000000,1000000,100000,[310, 2, 3, 4, 200],864
1595,App2,10000000,10000000,1000000,[377, 2, 3, 4, 197],7872
1596,App1,1000000,1000000,100000,[335, 2, 3, 4, 66],712
1597,App2,10000000,10000000,1000000,[261, 2, 3, 4, 184],7920
1598,App1,1000000,1000000,100000,[298, 2, 3, 4, 57],832
1599,App1,1000000,1000000,100000,[223, 2, 3, 4, 150],768
1600,App2,10000000,10000000,1000000,[231, 2, 3, 4, 63],8088
1601,App1,1000000,1000000,100000,[354, 2, 3, 4, 108],768
1602,App2,10000000,10000000,1000000,[302, 2, 3, 4, 112],7976
1603,App2,10000000,10000000,1000000,[278, 2, 3, 4, 109],8048
1604,App1,1000000,1000000,100000,[211, 2, 3, 4, 12],768
1605,App2,10000000,10000000,1000000,[313, 2, 3, 4, 118],7840
1606,App1,1000000,1000000,100000,[355, 2, 3, 4, 79],912
1607,App2,10000000,10000000,1000000,[361, 2, 3, 4, 29],8128
1608,App1,1000000,1000000,100000,[259, 2, 3, 4, 156],944
1609,App2,10000000,10000000,1000000,[334, 2, 3, 4, 42],8120
1610,App1,1000000,1000000,100000,[290, 2, 3, 4, 187],808
1611,App1,1000000,1000000,100000,[306, 2, 3, 4, 74],696
1612,App1,1000000,1000000,100000,[234, 2, 3, 4, 27],776
1613,App2,10000000,10000000,1000000,[294, 2, 3, 4, 173],7960
1614,App2,10000000,10000000,1000000,[231, 2, 3, 4, 112],8144
1615,App2,10000000,10000000,1000000,[260, 2, 3, 4, 192],8024
1616,App2,10000000,10000000,1000000,[362, 2, 3, 4, 128],8008
1617,App2,10000000,10000000,1000000,[347, 2, 3, 4, 70],7928
1618,App2,10000000,10000000,1000000,[399, 2, 3, 4, 115],8112
1619,App1,1000000,1000000,100000,[251, 2, 3, 4, 88],664
1620,App2,10000000,10000000,1000000,[212, 2, 3, 4, 132],8080
1621,App1,1000000,1000000,100000,[370, 2, 3, 4, 131],752
1622,App1,1000000,1000000,100000,[393, 2, 3, 4, 24],856
1623,App1,1000000,1000000,100000,[223, 2, 3, 4, 11],704
1624,App2,10000000,10000000,1000000,[400, 2, 3, 4, 128],8024
1625,App1,1000000,1000000,100000,[232, 2, 3, 4, 139],672
1626,App1,1000000,1000000,100000,[236, 2, 3, 4, 11],944
1627,App1,1000000,1000000,100000,[361, 2, 3, 4, 201],672
